ID_study	Term	Final sense
NCT00417378	ACS	Sense6
NCT00764205	ACS	Sense6
NCT00844987	ACS	Sense6
NCT01151800	ACS	Sense6
NCT01090336	ACS	Sense6
NCT00449826	ACS	Sense6
NCT00932100	ACS	Sense6
NCT00391872	ACS	Sense6
NCT01465828	ACS	Sense6
NCT01360437	ACS	Sense6
NCT01678339	ACS	Sense6
NCT01729780	ACS	Sense6
NCT00530270	ACS	Sense2
NCT01171404	ACS	Sense6
NCT00699998	ACS	Sense6
NCT01390974	ACS	Sense6
NCT00743925	ACS	Sense6
NCT01405287	ACS	Sense6
NCT00385138	ACS	Sense6
NCT02420899	ACS	Sense6
NCT01812330	ACS	Sense6
NCT00910065	ACS	Sense6
NCT01984853	ACS	Sense6
NCT02358148	ACS	Sense6
NCT01000701	ACS	Sense6
NCT01767987	ACS	Sense6
NCT00869245	ACS	Sense6
NCT02106637	ACS	Sense6
NCT03402711	ACS	Sense6
NCT02789917	ACS	Sense6
NCT02430493	ACS	Sense6
NCT02408224	ACS	Sense6
NCT01561261	ACS	Sense6
NCT02484378	ACS	Sense6
NCT02014753	ACS	Sense6
NCT00287664	Albumin	Sense2
NCT00240045	Albumin	Sense2
NCT00428506	Albumin	Sense1
NCT00824837	Albumin	Sense1
NCT00842803	Albumin	Sense1
NCT00852800	Albumin	Sense1
NCT01328132	Albumin	Sense2
NCT00327704	Albumin	Sense2
NCT00609414	Albumin	Sense2
NCT01436292	Albumin	Sense1
NCT01644084	Albumin	Sense1
NCT00995956	Albumin	Sense2
NCT00886925	Albumin	Sense2
NCT01758172	Albumin	Sense2
NCT01684462	Albumin	Sense2
NCT01559519	Albumin	Sense2
NCT00108355	Albumin	Sense2
NCT00773110	Albumin	Sense2
NCT00990509	Albumin	Sense2
NCT00742690	Albumin	Sense2
NCT02756741	Albumin	Sense2
NCT00742417	Albumin	Sense1
NCT00839358	Albumin	Sense2
NCT02878733	Albumin	Sense2
NCT02738190	Albumin	Sense2
NCT02055872	Albumin	Sense2
NCT01612429	Albumin	Sense1
NCT01319630	Albumin	Sense2
NCT03137056	Albumin	Sense2
NCT03153306	Albumin	Sense1
NCT02034279	Albumin	Sense2
NCT02467322	Albumin	Sense2
NCT03202524	Albumin	Sense2
NCT02468089	Albumin	Sense2
NCT02467348	Albumin	Sense2
NCT02479802	Albumin	Sense2
NCT02556580	Albumin	Sense1
NCT00529633	Albumin	Sense1
NCT01337934	Albumin	Sense2
NCT03569410	Albumin	Sense2
NCT03645642	Albumin	Sense2
NCT03144713	Albumin	Sense2
NCT02007902	Albumin	Sense2
NCT02641119	Albumin	Sense2
NCT01587222	Albumin	Sense2
NCT02564159	Albumin	Sense2
NCT02472834	Albumin	Sense1
NCT00002963	BBC	Sense3
NCT00129519	BBC	Sense3
NCT00449358	BBC	Sense3
NCT00571363	BBC	Sense3
NCT00747903	BBC	Sense3
NCT00880308	BBC	Sense3 
NCT01016899	BBC	Sense3
NCT00005660	BBC	Sense3
NCT00188370	BBC	Sense3
NCT00463359	BBC	Sense3
NCT00578214	BBC	Sense3
NCT00765193	BBC	Sense3 
NCT00882791	BBC	Sense3
NCT01106508	BBC	Sense3
NCT00017485	BBC	Sense3
NCT00189241	BBC	Sense3
NCT00472043	BBC	Sense3
NCT00581425	BBC	Sense3 
NCT00784108	BBC	Sense3
NCT00961896	BBC	Sense3
NCT01108094	BBC	Sense3
NCT00049959	BBC	Sense3
NCT00218829	BBC	Sense3
NCT00472108	BBC	Sense3 
NCT00586040	BBC	Sense3
NCT00793169	BBC	Sense3
NCT00968981	BBC	Sense3 
NCT01160250	BBC	Sense3
NCT00079300	BBC	Sense3
NCT00218868	BBC	Sense3
NCT00473343	BBC	Sense3
NCT00644384	BBC	Sense3
NCT00803907	BBC	Sense3 
NCT00985829	BBC	Sense3
NCT01201915	BBC	Sense3
NCT00108121	BBC	Sense3
NCT00237107	BBC	Sense3
NCT00476905	BBC	Sense3
NCT00663650	BBC	Sense3 
NCT00833417	BBC	Sense3
NCT00988455	BBC	Sense3
NCT00108134	BBC	Sense3 
NCT00314756	BBC	Sense3
NCT00535080	BBC	Sense3
NCT00670189	BBC	Sense3
NCT00836342	BBC	Sense3
NCT01015898	BBC	Sense3
